   23.0400000000000       0.000000000000000E+000
   23.0640000000000       0.000000000000000E+000
   23.0880000000000       0.000000000000000E+000
   23.1120000000000       0.000000000000000E+000
   23.1360000000000       0.000000000000000E+000
   23.1600000000000       0.000000000000000E+000
   23.1840000000000       0.000000000000000E+000
   23.2080000000000       0.000000000000000E+000
   23.2320000000000       0.000000000000000E+000
   23.2560000000000       0.000000000000000E+000
   23.2800000000000       0.000000000000000E+000
   23.3040000000000       0.000000000000000E+000
   23.3280000000000       0.000000000000000E+000
   23.3520000000000       0.000000000000000E+000
   23.3760000000000       0.000000000000000E+000
   23.4000000000000       0.000000000000000E+000
   23.4240000000000       0.000000000000000E+000
   23.4480000000000       0.000000000000000E+000
   23.4720000000000       0.000000000000000E+000
   23.4960000000000       0.000000000000000E+000
   23.5200000000000       0.000000000000000E+000
   23.5440000000000       0.000000000000000E+000
   23.5680000000000       0.000000000000000E+000
   23.5920000000000       0.000000000000000E+000
   23.6160000000000       0.000000000000000E+000
   23.6400000000000       0.000000000000000E+000
   23.6640000000000       0.000000000000000E+000
   23.6880000000000       0.000000000000000E+000
   23.7120000000000       0.000000000000000E+000
   23.7360000000000       0.000000000000000E+000
   23.7600000000000       0.000000000000000E+000
   23.7840000000000       0.000000000000000E+000
   23.8080000000000       0.000000000000000E+000
   23.8320000000000       0.000000000000000E+000
   23.8560000000000       0.000000000000000E+000
   23.8800000000000       0.000000000000000E+000
   23.9040000000000       0.000000000000000E+000
   23.9280000000000       0.000000000000000E+000
   23.9520000000000       0.000000000000000E+000
   23.9760000000000       0.000000000000000E+000
   24.0000000000000       0.000000000000000E+000
   24.0240000000000       0.000000000000000E+000
   24.0480000000000       0.000000000000000E+000
   24.0720000000000       0.000000000000000E+000
   24.0960000000000       0.000000000000000E+000
   24.1200000000000       0.000000000000000E+000
   24.1440000000000       0.000000000000000E+000
   24.1680000000000       0.000000000000000E+000
   24.1920000000000       0.000000000000000E+000
   24.2160000000000       0.000000000000000E+000
   24.2400000000000       0.000000000000000E+000
   24.2640000000000       0.000000000000000E+000
   24.2880000000000       0.000000000000000E+000
   24.3120000000000       0.000000000000000E+000
   24.3360000000000       0.000000000000000E+000
   24.3600000000000       0.000000000000000E+000
   24.3840000000000       0.000000000000000E+000
   24.4080000000000       0.000000000000000E+000
   24.4320000000000       0.000000000000000E+000
   24.4560000000000       0.000000000000000E+000
   24.4800000000000       0.000000000000000E+000
   24.5040000000000       0.000000000000000E+000
   24.5280000000000       0.000000000000000E+000
   24.5520000000000       0.000000000000000E+000
   24.5760000000000       0.000000000000000E+000
   24.6000000000000       0.000000000000000E+000
   24.6240000000000       0.000000000000000E+000
   24.6480000000000       0.000000000000000E+000
   24.6720000000000       0.000000000000000E+000
   24.6960000000000       0.000000000000000E+000
   24.7200000000000       0.000000000000000E+000
   24.7440000000000       0.000000000000000E+000
   24.7680000000000       0.000000000000000E+000
   24.7920000000000       0.000000000000000E+000
   24.8160000000000       0.000000000000000E+000
   24.8400000000000       0.000000000000000E+000
   24.8640000000000       0.000000000000000E+000
   24.8880000000000       0.000000000000000E+000
   24.9120000000000       0.000000000000000E+000
   24.9360000000000       0.000000000000000E+000
   24.9600000000000       0.000000000000000E+000
   24.9840000000000       0.000000000000000E+000
   25.0080000000000       0.000000000000000E+000
   25.0320000000000       0.000000000000000E+000
   25.0560000000000       0.000000000000000E+000
   25.0800000000000       0.000000000000000E+000
   25.1040000000000       0.000000000000000E+000
   25.1280000000000       0.000000000000000E+000
   25.1520000000000       0.000000000000000E+000
   25.1760000000000       0.000000000000000E+000
   25.2000000000000       0.000000000000000E+000
   25.2240000000000       0.000000000000000E+000
   25.2480000000000       0.000000000000000E+000
   25.2720000000000       0.000000000000000E+000
   25.2960000000000       0.000000000000000E+000
   25.3200000000000       0.000000000000000E+000
   25.3440000000000       0.000000000000000E+000
   25.3680000000000       0.000000000000000E+000
   25.3920000000000       0.000000000000000E+000
   25.4160000000000       0.000000000000000E+000
   25.4400000000000       0.000000000000000E+000
   25.4640000000000       0.000000000000000E+000
   25.4880000000000       0.000000000000000E+000
   25.5120000000000       0.000000000000000E+000
   25.5360000000000       0.000000000000000E+000
   25.5600000000000       0.000000000000000E+000
   25.5840000000000       0.000000000000000E+000
   25.6080000000000       0.000000000000000E+000
   25.6320000000000       0.000000000000000E+000
   25.6560000000000       0.000000000000000E+000
   25.6800000000000       0.000000000000000E+000
   25.7040000000000       0.000000000000000E+000
   25.7280000000000       0.000000000000000E+000
   25.7520000000000       0.000000000000000E+000
   25.7760000000000       0.000000000000000E+000
   25.8000000000000       0.000000000000000E+000
   25.8240000000000       0.000000000000000E+000
   25.8480000000000       0.000000000000000E+000
   25.8720000000000       0.000000000000000E+000
   25.8960000000000       0.000000000000000E+000
   25.9200000000000       0.000000000000000E+000
   25.9440000000000       0.000000000000000E+000
   25.9680000000000       0.000000000000000E+000
   25.9920000000000       0.000000000000000E+000
   26.0160000000000       0.000000000000000E+000
   26.0400000000000       0.000000000000000E+000
   26.0640000000000       0.000000000000000E+000
   26.0880000000000       0.000000000000000E+000
   26.1120000000000       0.000000000000000E+000
   26.1360000000000       0.000000000000000E+000
   26.1600000000000       0.000000000000000E+000
   26.1840000000000       0.000000000000000E+000
   26.2080000000000       0.000000000000000E+000
   26.2320000000000       0.000000000000000E+000
   26.2560000000000       0.000000000000000E+000
   26.2800000000000       0.000000000000000E+000
   26.3040000000000       0.000000000000000E+000
   26.3280000000000       0.000000000000000E+000
   26.3520000000000       0.000000000000000E+000
   26.3760000000000       0.000000000000000E+000
   26.4000000000000       0.000000000000000E+000
   26.4240000000000       0.000000000000000E+000
   26.4480000000000       0.000000000000000E+000
   26.4720000000000       0.000000000000000E+000
   26.4960000000000       0.000000000000000E+000
   26.5200000000000       0.000000000000000E+000
   26.5440000000000       0.000000000000000E+000
   26.5680000000000       0.000000000000000E+000
   26.5920000000000       0.000000000000000E+000
   26.6160000000000       0.000000000000000E+000
   26.6400000000000       0.000000000000000E+000
   26.6640000000000       0.000000000000000E+000
   26.6880000000000       0.000000000000000E+000
   26.7120000000000       0.000000000000000E+000
   26.7360000000000       0.000000000000000E+000
   26.7600000000000       0.000000000000000E+000
   26.7840000000000       0.000000000000000E+000
   26.8080000000000       0.000000000000000E+000
   26.8320000000000       0.000000000000000E+000
   26.8560000000000       0.000000000000000E+000
   26.8800000000000       0.000000000000000E+000
   26.9040000000000       0.000000000000000E+000
   26.9280000000000       0.000000000000000E+000
   26.9520000000000       0.000000000000000E+000
   26.9760000000000       0.000000000000000E+000
   27.0000000000000       0.000000000000000E+000
   27.0240000000000       0.000000000000000E+000
   27.0480000000000       0.000000000000000E+000
   27.0720000000000       0.000000000000000E+000
   27.0960000000000       0.000000000000000E+000
   27.1200000000000       0.000000000000000E+000
   27.1440000000000       0.000000000000000E+000
   27.1680000000000       0.000000000000000E+000
   27.1920000000000       0.000000000000000E+000
   27.2160000000000       0.000000000000000E+000
   27.2400000000000       0.000000000000000E+000
   27.2640000000000       0.000000000000000E+000
   27.2880000000000       0.000000000000000E+000
   27.3120000000000       0.000000000000000E+000
   27.3360000000000       0.000000000000000E+000
   27.3600000000000       0.000000000000000E+000
   27.3840000000000       0.000000000000000E+000
   27.4080000000000       0.000000000000000E+000
   27.4320000000000       0.000000000000000E+000
   27.4560000000000       0.000000000000000E+000
   27.4800000000000       0.000000000000000E+000
   27.5040000000000       0.000000000000000E+000
   27.5280000000000       0.000000000000000E+000
   27.5520000000000       0.000000000000000E+000
   27.5760000000000       0.000000000000000E+000
   27.6000000000000       0.000000000000000E+000
   27.6240000000000       0.000000000000000E+000
   27.6480000000000       0.000000000000000E+000
   27.6720000000000       0.000000000000000E+000
   27.6960000000000       0.000000000000000E+000
   27.7200000000000       0.000000000000000E+000
   27.7440000000000       0.000000000000000E+000
   27.7680000000000       0.000000000000000E+000
   27.7920000000000       0.000000000000000E+000
   27.8160000000000       0.000000000000000E+000
   27.8400000000000       0.000000000000000E+000
   27.8640000000000       0.000000000000000E+000
   27.8880000000000       0.000000000000000E+000
   27.9120000000000       0.000000000000000E+000
   27.9360000000000       0.000000000000000E+000
   27.9600000000000       0.000000000000000E+000
   27.9840000000000       0.000000000000000E+000
   28.0080000000000       0.000000000000000E+000
   28.0320000000000       0.000000000000000E+000
   28.0560000000000       0.000000000000000E+000
   28.0800000000000       0.000000000000000E+000
   28.1040000000000       0.000000000000000E+000
   28.1280000000000       0.000000000000000E+000
   28.1520000000000       0.000000000000000E+000
   28.1760000000000       0.000000000000000E+000
   28.2000000000000       0.000000000000000E+000
   28.2240000000000       0.000000000000000E+000
   28.2480000000000       0.000000000000000E+000
   28.2720000000000       0.000000000000000E+000
   28.2960000000000       0.000000000000000E+000
   28.3200000000000       0.000000000000000E+000
   28.3440000000000       0.000000000000000E+000
   28.3680000000000       0.000000000000000E+000
   28.3920000000000       0.000000000000000E+000
   28.4160000000000       0.000000000000000E+000
   28.4400000000000       0.000000000000000E+000
   28.4640000000000       0.000000000000000E+000
   28.4880000000000       0.000000000000000E+000
   28.5120000000000       0.000000000000000E+000
   28.5360000000000       0.000000000000000E+000
   28.5600000000000       0.000000000000000E+000
   28.5840000000000       0.000000000000000E+000
   28.6080000000000       0.000000000000000E+000
   28.6320000000000       0.000000000000000E+000
   28.6560000000000       0.000000000000000E+000
   28.6800000000000       0.000000000000000E+000
   28.7040000000000       0.000000000000000E+000
   28.7280000000000       0.000000000000000E+000
   28.7520000000000       0.000000000000000E+000
   28.7760000000000       0.000000000000000E+000
   28.8000000000000       0.000000000000000E+000
   28.8240000000000       0.000000000000000E+000
   28.8480000000000       0.000000000000000E+000
   28.8720000000000       0.000000000000000E+000
   28.8960000000000       0.000000000000000E+000
   28.9200000000000       0.000000000000000E+000
   28.9440000000000       0.000000000000000E+000
   28.9680000000000       0.000000000000000E+000
   28.9920000000000       0.000000000000000E+000
   29.0160000000000       0.000000000000000E+000
   29.0400000000000       0.000000000000000E+000
   29.0640000000000       0.000000000000000E+000
   29.0880000000000       0.000000000000000E+000
   29.1120000000000       0.000000000000000E+000
   29.1360000000000       0.000000000000000E+000
   29.1600000000000       0.000000000000000E+000
   29.1840000000000       0.000000000000000E+000
   29.2080000000000       0.000000000000000E+000
   29.2320000000000       0.000000000000000E+000
   29.2560000000000       0.000000000000000E+000
   29.2800000000000       0.000000000000000E+000
   29.3040000000000       0.000000000000000E+000
   29.3280000000000       0.000000000000000E+000
   29.3520000000000       0.000000000000000E+000
   29.3760000000000       0.000000000000000E+000
   29.4000000000000       0.000000000000000E+000
   29.4240000000000       0.000000000000000E+000
   29.4480000000000       0.000000000000000E+000
   29.4720000000000       0.000000000000000E+000
   29.4960000000000       0.000000000000000E+000
   29.5200000000000       0.000000000000000E+000
   29.5440000000000       0.000000000000000E+000
   29.5680000000000       0.000000000000000E+000
   29.5920000000000       0.000000000000000E+000
   29.6160000000000       0.000000000000000E+000
   29.6400000000000       0.000000000000000E+000
   29.6640000000000       0.000000000000000E+000
   29.6880000000000       0.000000000000000E+000
   29.7120000000000       0.000000000000000E+000
   29.7360000000000       0.000000000000000E+000
   29.7600000000000       0.000000000000000E+000
   29.7840000000000       0.000000000000000E+000
   29.8080000000000       0.000000000000000E+000
   29.8320000000000       0.000000000000000E+000
   29.8560000000000       0.000000000000000E+000
   29.8800000000000       0.000000000000000E+000
   29.9040000000000       0.000000000000000E+000
   29.9280000000000       0.000000000000000E+000
   29.9520000000000       0.000000000000000E+000
   29.9760000000000       0.000000000000000E+000
   30.0000000000000       0.000000000000000E+000
